"id","age","workclass_id","education_level_id","education_num","marital_status_id","occupation_id","relationship_id","race_id","sex_id","capital_gain","capital_loss","hours_week","country_id","over_50k"
3076,18,"Private","Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,15,"United-States",0
3081,40,"State-gov","Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,38,"United-States",1
3082,35,"Private","HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States",0
3087,44,"Private","HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","Black","Female",0,0,56,"United-States",0
3099,45,"State-gov","Some-college",10,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States",0
3100,18,"Private","12th",8,"Never-married","Sales","Own-child","White","Female",0,0,35,"United-States",0
3102,65,"Self-emp-inc","HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,2352,65,"United-States",0
3103,22,"Private","Some-college",10,"Divorced","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States",0
3112,45,"Private","Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,56,"United-States",1
3122,21,"Private","Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States",0
3125,19,"Private","Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States",0
3133,43,"Private","Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",0
3134,45,"Private","HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",10520,0,48,"United-States",1
3142,27,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",0
3144,32,"Private","Masters",14,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,1977,40,"United-States",1
3149,47,"Private","Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States",0
3175,41,"Local-gov","Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",0
3177,49,"Private","Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",1
3179,58,"Self-emp-not-inc","HS-grad",9,"Married-spouse-absent","Other-service","Unmarried","White","Female",0,0,45,"United-States",0
3180,35,"Self-emp-not-inc","12th",8,"Never-married","Other-service","Not-in-family","Black","Female",0,0,40,"Trinadad&Tobago",0
3181,30,"Local-gov","HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",1
3194,33,"Private","12th",8,"Divorced","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States",0
3206,31,"Private","7th-8th",4,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States",0
3207,45,"Local-gov","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,50,"United-States",1
3218,59,"Private","Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States",1
3223,25,"Self-emp-not-inc","Some-college",10,"Never-married","Craft-repair","Unmarried","White","Male",0,0,35,"United-States",0
3239,44,"Private","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Other","Male",0,0,40,"Puerto-Rico",0
3241,34,"Private","Some-college",10,"Never-married","Other-service","Unmarried","White","Female",0,0,40,"United-States",0
3253,46,"Local-gov","Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States",1
3254,30,"Private","HS-grad",9,"Never-married","Handlers-cleaners","Unmarried","White","Male",0,0,55,"United-States",0
3260,45,"Private","Assoc-acdm",12,"Divorced","Prof-specialty","Unmarried","White","Female",5455,0,38,"United-States",0
3261,34,"Private","Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1848,40,"Peru",1
3263,38,"Self-emp-not-inc","HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",1
3269,30,"Private","Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Black","Male",0,0,50,"United-States",1
3279,59,"Federal-gov","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",1
3280,45,"Private","Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States",0
3300,19,"Private","Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,28,"United-States",0
3307,27,"Private","Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,44,"United-States",0
3313,26,"Private","HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,55,"United-States",0
3316,68,"Private","12th",8,"Widowed","Sales","Not-in-family","White","Female",0,0,30,"United-States",0
3329,45,"Private","Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",1
3334,41,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",1
3337,33,"Private","HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,35,"United-States",1
3341,24,"Private","HS-grad",9,"Separated","Other-service","Not-in-family","White","Male",0,0,40,"United-States",0
3353,31,"Private","HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",0
3359,41,"Private","HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",1
3362,21,"Private","11th",7,"Never-married","Priv-house-serv","Other-relative","White","Female",0,0,40,"Mexico",0
3370,61,"Private","HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",0
3371,38,"Private","Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",0
3373,21,"Private","HS-grad",9,"Separated","Other-service","Own-child","White","Female",0,0,35,"United-States",0
3375,46,"Private","10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",0
3378,39,"Private","Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",0
3383,46,"Self-emp-not-inc","Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",1
3385,47,"Private","HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","Black","Female",15024,0,40,"United-States",1
3391,45,"Private","Doctorate",16,"Widowed","Prof-specialty","Unmarried","White","Male",15020,0,40,"Iran",1
3404,26,"Private","11th",7,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,50,"United-States",0
3409,29,"Private","Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",1
3414,34,"Private","Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",7298,0,60,"United-States",1
3418,19,"Private","Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,25,"United-States",0
3419,46,"State-gov","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,40,"United-States",1
3421,22,"Private","Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,50,"United-States",0
3426,23,"Private","Assoc-acdm",12,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States",0
3429,46,"Self-emp-inc","Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",0
3446,41,"Private","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",1
3449,50,"Self-emp-not-inc","HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,55,"El-Salvador",1
3458,21,"Private","Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,25,"United-States",0
3466,25,"Local-gov","Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States",0
3469,38,"Local-gov","Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,20,"United-States",1
3474,18,"Private","Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States",0
3475,43,"Local-gov","Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,48,"United-States",0
3476,34,"Private","Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",1
3500,26,"Private","Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",5013,0,40,"United-States",0
3501,46,"Private","Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",0
3506,32,"Self-emp-not-inc","Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",0
3515,39,"Private","HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,45,"United-States",0
3518,47,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",1
3519,51,"Local-gov","Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",1
3524,52,"Private","Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,45,"United-States",1
3535,21,"Private","Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,25,"United-States",0
3539,36,"Self-emp-inc","Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",1
3555,23,"Private","Assoc-voc",11,"Never-married","Sales","Unmarried","White","Female",0,0,60,"United-States",0
3570,23,"Private","HS-grad",9,"Never-married","Tech-support","Not-in-family","White","Female",0,0,40,"United-States",0
3571,35,"Private","7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Mexico",0
3572,58,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,52,"United-States",0
3578,53,"State-gov","Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,50,"United-States",1
3582,31,"Private","Some-college",10,"Married-spouse-absent","Transport-moving","Unmarried","White","Male",0,0,50,"United-States",0
3584,43,"Local-gov","Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,1887,40,"United-States",1
3588,54,"Private","HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,35,"United-States",0
3591,23,"Private","Some-college",10,"Never-married","Tech-support","Not-in-family","White","Male",0,0,48,"United-States",0
3592,19,"Private","Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,30,"United-States",0
3604,61,"Private","7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",0
3605,42,"Private","HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",0
3609,23,"Private","Some-college",10,"Never-married","Machine-op-inspct","Own-child","Black","Female",0,0,20,"Jamaica",0
3612,45,"Self-emp-inc","HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,50,"United-States",0
3619,17,"Private","HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States",0
3621,52,"Private","HS-grad",9,"Separated","Adm-clerical","Other-relative","White","Female",0,0,40,"United-States",0
3630,32,"Private","HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1485,48,"United-States",0
3633,25,"Private","Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States",0
3638,32,"Private","Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States",0
3650,21,"Private","Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,32,"United-States",0
3652,34,"Private","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,60,"United-States",1
3670,47,"Private","Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",0
3673,43,"Private","Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Other","Male",0,0,50,"United-States",0
3674,39,"Private","Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",7688,0,60,"Germany",1
3681,33,"Private","Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","Black","Male",0,0,40,"England",0
3688,24,"Private","7th-8th",4,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,40,"Mexico",0
3691,26,"Private","HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,44,"United-States",0
3693,46,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",1
3705,34,"Local-gov","Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States",0
3706,43,"Private","11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
3707,22,"Private","Some-college",10,"Never-married","Other-service","Other-relative","Black","Male",0,0,20,"United-States",0
3710,41,"Local-gov","Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1740,20,"United-States",0
3714,41,"Private","HS-grad",9,"Divorced","Protective-serv","Own-child","White","Male",0,0,40,"United-States",0
3717,44,"Private","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,50,"United-States",1
3718,29,"Private","Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States",0
3719,19,"Self-emp-not-inc","Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,22,"United-States",0
3720,21,"Local-gov","Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"Guatemala",0
3728,30,"Private","Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,36,"United-States",1
3731,26,"Private","Assoc-voc",11,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,45,"United-States",0
3732,37,"Federal-gov","Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,43,"United-States",0
3733,32,"Private","HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",5178,0,50,"United-States",1
3734,64,"State-gov","Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,5,"United-States",1
3738,18,"Private","11th",7,"Never-married","Other-service","Other-relative","Black","Male",0,0,30,"United-States",0
3749,35,"Private","Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",0
3750,56,"Private","Masters",14,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,80,"United-States",1
3751,29,"Private","Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States",0
3759,39,"Private","HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",7298,0,48,"United-States",1
3762,57,"Private","Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States",0
3763,22,"Private","Some-college",10,"Never-married","Other-service","Not-in-family","Black","Female",0,0,30,"United-States",0
3766,55,"Private","Assoc-acdm",12,"Divorced","Sales","Unmarried","Black","Female",0,0,30,"United-States",0
3781,51,"Private","Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States",0
3794,19,"Private","Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States",0
3801,54,"Local-gov","10th",6,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,45,"United-States",0
3807,32,"Federal-gov","Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",1
3812,38,"Private","Some-college",10,"Divorced","Tech-support","Unmarried","White","Female",0,0,50,"United-States",0
3814,46,"Private","HS-grad",9,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States",0
3819,40,"Private","Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,52,"United-States",0
3836,40,"Private","HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States",0
3846,43,"State-gov","Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",1
3850,38,"Private","Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States",0
3851,45,"Private","Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,1977,50,"United-States",1
3871,24,"Private","10th",6,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",0
3875,22,"Private","Some-college",10,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States",0
3876,30,"Private","7th-8th",4,"Separated","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States",0
3879,51,"Self-emp-inc","Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",0
3882,63,"Private","HS-grad",9,"Widowed","Prof-specialty","Not-in-family","White","Female",0,0,25,"United-States",0
3887,35,"Private","Assoc-acdm",12,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",1
3892,43,"Private","HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States",0
3893,39,"Private","HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,50,"United-States",1
3907,53,"Local-gov","Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,35,"United-States",0
3920,25,"Private","Bachelors",13,"Never-married","Transport-moving","Own-child","White","Male",0,0,60,"United-States",0
3924,57,"Private","HS-grad",9,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,48,"England",0
3925,50,"Private","Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,60,"Columbia",0
3927,52,"Private","Some-college",10,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States",1
3928,53,"Private","Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,48,"United-States",1
3930,46,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",1
3932,75,"Private","5th-6th",3,"Widowed","Other-service","Unmarried","Black","Male",0,0,10,"United-States",0
3940,36,"Private","HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,60,"United-States",0
3941,63,"Local-gov","Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,21,"United-States",0
3954,44,"Private","Some-college",10,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States",0
3958,52,"Self-emp-not-inc","Assoc-voc",11,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,35,"United-States",0
3961,43,"Private","Some-college",10,"Divorced","Prof-specialty","Unmarried","White","Male",0,0,45,"United-States",0
3976,24,"Private","Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States",0
3985,49,"Private","9th",5,"Divorced","Other-service","Not-in-family","Black","Male",0,0,37,"United-States",0
4008,64,"Private","HS-grad",9,"Divorced","Priv-house-serv","Not-in-family","White","Female",0,0,50,"United-States",0
4011,22,"Private","Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States",0
4013,35,"Private","7th-8th",4,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"Mexico",0
4026,44,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
4032,36,"Private","HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,40,"United-States",1
4034,21,"Private","Assoc-acdm",12,"Never-married","Other-service","Not-in-family","Black","Male",0,0,35,"Jamaica",0
4035,21,"Private","Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,70,"United-States",0
4041,38,"State-gov","Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States",0
4046,29,"Private","Assoc-voc",11,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,48,"United-States",0
4049,51,"Self-emp-not-inc","Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,20,"United-States",0
4057,27,"Private","Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",1
4058,31,"Private","Assoc-voc",11,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States",0
4082,27,"Private","HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Female",0,0,40,"United-States",0
4085,28,"Private","Some-college",10,"Divorced","Craft-repair","Unmarried","White","Female",0,0,40,"United-States",0
4096,31,"Private","HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,54,"United-States",0
4098,40,"Local-gov","Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,48,"United-States",1
4117,65,"Private","Assoc-voc",11,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,20,"United-States",0
4120,25,"Private","HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",0
4133,40,"Self-emp-inc","Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States",0
4137,44,"Private","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",0
4140,29,"Private","HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States",0
4141,43,"State-gov","HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",0
4143,28,"State-gov","Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,38,"United-States",0
4158,28,"Private","HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States",0
4159,46,"Private","HS-grad",9,"Divorced","Priv-house-serv","Unmarried","White","Female",0,0,28,"Ecuador",0
4160,25,"Private","Some-college",10,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,45,"United-States",0
4166,29,"Private","Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,50,"United-States",0
4177,54,"Local-gov","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",1
4179,49,"Private","HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",0
4183,67,"Private","HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"Canada",1
4189,35,"Private","HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",2885,0,40,"United-States",0
4192,26,"Private","Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","Black","Female",0,0,38,"United-States",0
4206,25,"Private","HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,10,"United-States",0
4217,34,"Private","Some-college",10,"Never-married","Sales","Other-relative","Black","Male",0,0,30,"United-States",0
4220,26,"Private","Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,20,"United-States",0
4232,38,"Self-emp-not-inc","Assoc-voc",11,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,35,"United-States",0
4259,27,"Self-emp-not-inc","Assoc-acdm",12,"Married-civ-spouse","Transport-moving","Husband","White","Male",7688,0,70,"United-States",1
4263,20,"Private","Some-college",10,"Never-married","Adm-clerical","Own-child","Asian-Pac-Islander","Female",0,0,40,"Vietnam",0
4269,36,"Private","HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,45,"United-States",0
4271,52,"Federal-gov","HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States",0
4278,22,"Private","Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,20,"United-States",0
4282,64,"Federal-gov","7th-8th",4,"Widowed","Other-service","Unmarried","White","Female",0,0,30,"Puerto-Rico",0
4284,64,"Private","HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,20,"United-States",0
4293,49,"Private","Assoc-voc",11,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States",0
4306,44,"Private","HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,1504,50,"United-States",0
4309,35,"Self-emp-not-inc","HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,99,"United-States",0
4315,48,"Private","HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States",0
4319,26,"Private","HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States",0
4320,45,"Private","Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",0
4339,34,"Self-emp-inc","Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,40,"United-States",1
4358,22,"Private","HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States",0
4361,21,"Private","Some-college",10,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States",0
4373,20,"Private","Some-college",10,"Never-married","Exec-managerial","Own-child","White","Female",0,0,20,"United-States",0
4374,35,"Private","10th",6,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States",0
4375,31,"Self-emp-not-inc","Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,50,"Puerto-Rico",1
4377,67,"Private","Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1539,40,"United-States",0
4379,45,"Private","9th",5,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,40,"United-States",1
4390,32,"Self-emp-inc","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",99999,0,40,"United-States",1
4393,34,"Private","HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,20,"United-States",0
4405,47,"Private","Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",1
4409,52,"Private","HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",0
4420,35,"Private","Bachelors",13,"Never-married","Other-service","Other-relative","White","Male",0,0,50,"United-States",0
4422,53,"Private","HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,40,"United-States",1
4431,53,"Private","HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",0,0,32,"United-States",0
4434,52,"State-gov","Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"Iran",1
4441,40,"Self-emp-inc","Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",1
4443,38,"Private","Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,70,"United-States",0
4445,18,"Private","11th",7,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,55,"United-States",0
4454,25,"Private","HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,30,"United-States",0
4456,48,"Self-emp-not-inc","7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Italy",0
4469,24,"Private","Assoc-voc",11,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States",0
4471,41,"Private","10th",6,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States",1
4480,39,"Federal-gov","Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,55,"United-States",1
4484,43,"Private","Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States",0
4486,27,"Private","HS-grad",9,"Married-spouse-absent","Adm-clerical","Unmarried","White","Female",0,0,40,"Jamaica",0
4496,50,"State-gov","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",1
4505,43,"Local-gov","Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,625,40,"United-States",0
4510,20,"Self-emp-inc","HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,30,"United-States",0
4514,21,"Private","Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States",0
